ID,Text,Comment
LV.BO.EnableBenchmark,启用性能测试,-
LV.BO.EnableBenchmarkDesc,显示性能测试界面（游戏中按ESC→性能测试）。<br>某些代码将被注入游戏，可能导致运行变慢。<br>修改此设置后请重启游戏。,-
LV.BO.WellKnownTasks,常见任务,-
LV.BO.OtherTasks,其他任务,-
LV.BO.WellKnown_BehaviorManager,控制角色行为。主要性能消耗源之一。<br>延迟此项会导致角色行为不能立即更新。<br><b>不建议</b>未经测试就延迟此项，可能降低工人效率。,-
LV.BO.WellKnown_NavMeshObserver,控制角色移动时的寻路系统。<br>延迟此项可能会导致角色不能立即响应寻路变化。,-
LV.BO.WellKnown_ConstructionSite,控制建筑完工判定。<br>延迟此项会导致已完成的建筑不能立即竣工。,-
LV.BO.WellKnown_BuilderJobReachabilityStatus,控制建造工作的可达性判定。<br>延迟此项会导致建造状态不能立即更新。,-
LV.BO.WellKnown_ResourceCountingService,控制游戏资源统计。<br>延迟此项会导致资源计数器更新频率降低。,-
LV.BO.Benchmark,性能测试,-
LV.BO.BenchmarkRunning,性能测试运行中（剩余{0}秒）。<br>测试完成前请勿暂停游戏，以免影响结果。<br>可以停止测试，稍后再试。,-
LV.BO.BmTime,测试时长（现实秒数）,-
LV.BO.StartBm,开始测试,-
LV.BO.BmInfo,测量各组件运行耗时。<br>选择数据采集时长。<br>点击“开始测试”后，测试完成前<b>请勿暂停游戏</b>，以免影响结果。<br>可以调整游戏速度，来测试不同速度下的性能。<br>如果游戏已暂停，点击按钮将自动恢复。<br>测试完成后，将自动再次打开此窗口。,-
LV.BO.EndBm,立即结束测试,-
LV.BO.Import,导入,-
LV.BO.Export,导出,-
